"image","xmin","ymin","xmax","ymax","label"
"videoplayback.mp4#t=154.jpg",9.320388349514563,582.2456896551724,467.8834951456311,658.5905172413793,"Boat_2_double"
"videoplayback.mp4#t=154.jpg",1426.0194174757282,582.2456896551724,1920,688.3836206896552,"Boat_2_double"
"videoplayback.mp4#t=155.jpg",162.1747572815534,582.2456896551724,795.9611650485438,655.7974137931035,"Boat_2_double"
"videoplayback.mp4#t=153.jpg",960.9320388349519,584.6896551724137,1871.5339805825247,698.6250000000001,"Boat_2_double"
"videoplayback.mp4#t=152.jpg",480.93203883495147,596.2112068965517,1402.7184466019419,702.3491379310345,"Boat_2_double"
"videoplayback.mp4#t=159.jpg",96,581.3146551724137,616.0776699029126,652.0732758620688,"Boat_2_double"
"videoplayback.mp4#t=159.jpg",0.9320388349514563,612.0387931034483,1312.3106796116506,814.073275862069,"Boat_2_double"
"videoplayback.mp4#t=159.jpg",240.46601941747574,584.6896551724137,1482.8737864077673,730.2801724137931,"Boat_2_double"
"videoplayback.mp4#t=159.jpg",856.5436893203884,576.6594827586207,1586.3300970873788,673.4870689655172,"Boat_2_double"
"videoplayback.mp4#t=159.jpg",1333.747572815534,572.9353448275862,1913.47572815534,640.9008620689655,"Boat_2_double"
"videoplayback.mp4#t=156.jpg",454.8349514563107,585.9698275862069,1072.7766990291261,655.7974137931034,"Boat_2_double"
"videoplayback.mp4#t=156.jpg",0,595.2801724137931,501.4368932038835,682.7974137931035,"Boat_2_double"
"videoplayback.mp4#t=158.jpg",1036.4271844660195,578.5215517241379,1645.980582524272,649.280172413793,"Boat_2_double"
"videoplayback.mp4#t=158.jpg",495.84466019417476,586.9008620689655,1256.388349514563,676.280172413793,"Boat_2_double"
"videoplayback.mp4#t=158.jpg",1.8640776699029127,599.9353448275862,891.0291262135922,747.9698275862069,"Boat_2_double"
"videoplayback.mp4#t=158.jpg",0.9320388349514563,592.4870689655172,352.3106796116505,648.3491379310344,"Boat_2_double"
"videoplayback.mp4#t=157.jpg",765.2038834951456,583.176724137931,1382.2135922330099,653.9353448275863,"Boat_2_double"
"videoplayback.mp4#t=157.jpg",109.0485436893204,587.8318965517241,872.3883495145631,680.9353448275862,"Boat_2_double"
"videoplayback.mp4#t=160.jpg",323.41747572815535,583.176724137931,826.7184466019418,647.4181034482758,"Boat_2_double"
"videoplayback.mp4#t=160.jpg",1232.1553398058252,584.1077586206897,1920,677.2112068965517,"Boat_2_double"
"videoplayback.mp4#t=160.jpg",767.0679611650486,576.6594827586207,1920,742.3836206896551,"Boat_2_double"
"videoplayback.mp4#t=160.jpg",455.7669902912622,601.7974137931035,1920,824.3146551724138,"Boat_2_double"
"videoplayback.mp4#t=161.jpg",556.4271844660194,583.176724137931,1086.7572815533981,645.5560344827586,"Boat_2_double"
"videoplayback.mp4#t=166.jpg",510.75728155339806,667.9008620689655,813.6699029126214,734.0043103448276,"Boat_2_double"
"videoplayback.mp4#t=166.jpg",967.4563106796116,603.6594827586207,1232.1553398058252,677.2112068965517,"Boat_2_double"
"videoplayback.mp4#t=178.jpg",113.70873786407768,758.2112068965517,405.4368932038835,838.2801724137931,"Boat_2_double"
"videoplayback.mp4#t=178.jpg",121.16504854368932,654.8663793103448,447.37864077669906,729.3491379310344,"Boat_2_double"
"videoplayback.mp4#t=178.jpg",1055.0679611650485,649.2801724137931,1363.5728155339805,728.4181034482759,"Boat_2_double"
"videoplayback.mp4#t=178.jpg",1494.0582524271845,565.4870689655172,1773.6699029126214,647.4181034482758,"Boat_2_double"
